,"LR,LR_DR_1,2","LR,LR_IPW_1,2","LR,LR_AIPW_1,2","LR,LR_DML_1,2","LR,LR_trim_DML_1,2","LR,LR_2&1_1,2","LR,LR_2&2_1,2","LR,RF_DR_1,2","LR,RF_IPW_1,2","LR,RF_AIPW_1,2","LR,RF_DML_1,2","LR,RF_trim_DML_1,2","LR,RF_2&1_1,2","LR,RF_2&2_1,2","LR,MLP_DR_1,2","LR,MLP_IPW_1,2","LR,MLP_AIPW_1,2","LR,MLP_DML_1,2","LR,MLP_trim_DML_1,2","LR,MLP_2&1_1,2","LR,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
21,0.5472222443453914,2.0912780928100787,0.5616674443081984,0.5616674443082055,0.5616674443082055,0.5097435251471758,0.5426868918788815,0.5472222443453914,1.8182555695232985,0.23400984572449313,0.23400984572448602,0.23400984572448602,0.452843062433286,0.5413620065492493,0.5472222443453914,5.411287150511699,0.8329293668300386,0.8329293668300386,0.8329293668300386,0.5705119333760591,0.5634164516786366,0.2201249999999989,2.0912780928100787,0.8175346824562666,0.8175346824562595,0.8175346824562595,0.7773850003972379,0.25172786164852434,0.2201249999999989,1.8182555695232985,0.7157141294679125,0.7157141294679054,0.7157141294679054,0.8676815471097061,0.2666317208853983,0.2201249999999989,5.411287150511699,1.0226340050739051,1.0226340050739051,1.0226340050739051,0.8191922858735727,0.27107813492241173,0.21632381499999753,2.0912780928100787,0.6685967989344438,0.6685967989344438,0.6685967989344438,0.6050549338090228,0.23827611229901324,0.21632381499999753,1.8182555695232985,0.5987116808682174,0.5987116808682174,0.5987116808682174,0.7072634178823256,0.25251504227335997,0.21632381499999753,5.411287150511699,1.0000922895764741,1.0000916590224491,1.0000916590224491,0.6453467764131442,0.25271123330993706
22,0.584198690868001,0.48147936884545195,0.5088147872252986,0.5088147872252986,0.5088147872252986,0.5883037972346449,0.5864990415804725,0.584198690868001,0.4362836199112996,0.8135443367619659,0.8135443367619659,0.8135443367619659,0.8014451658611834,0.5983662653714295,0.584198690868001,2.1294521942455304,0.8209584333490749,0.8209584333490749,0.8209584333490749,0.6140720319575785,0.5925627831751425,0.28920000000000623,0.48147936884545195,0.04061764685775471,0.040617646857745715,0.040617646857745715,0.10427885634001877,0.2789647930596715,0.28920000000000623,0.4362836199112996,0.3508097647886643,0.3508097647886552,0.3508097647886552,0.31200774769891404,0.28882698822848496,0.28920000000000623,2.1294521942455304,0.17262918039016606,0.17262918039016606,0.17262918039016606,0.09939289674310614,0.2823591733598865,0.18384335679999597,0.48147936884545195,0.3567088689120089,0.3567088689120089,0.3567088689120089,0.3812436546945345,0.1977113746590471,0.18384335679999597,0.4362836199112996,0.7377845236854641,0.7377845236854641,0.7377845236854641,0.6449276117432062,0.21407657406437386,0.18384335679999597,2.1294521942455304,0.5657503786403673,0.5657513300608742,0.5657513300608742,0.3929265308215565,0.19897290293933667
23,0.4631917367369037,1.5104017134305805,1.6356861333376278,1.635686133337634,1.635686133337634,1.646234190114134,0.5384847423622299,0.4631917367369037,1.532509121525137,2.1325790281275214,2.1325790281275214,2.1325790281275214,1.904657904463003,0.5649294226155652,0.4631917367369037,3.916241446064418,1.5131697881503166,1.5131697881503166,1.5131697881503166,1.6153375195849735,0.5605986157059986,0.19233333333333624,1.5104017134305805,1.6745518427022008,1.6745518427022008,1.6745518427022008,1.6757104958135896,0.2857945118383808,0.19233333333333624,1.532509121525137,2.296107441159416,2.296107441159416,2.296107441159416,2.025010254877976,0.3167082341503672,0.19233333333333624,3.916241446064418,1.6489438125252267,1.6489438125252267,1.6489438125252267,1.6890329017226766,0.3154968786999365,0.14163875000000203,1.5104017134305805,1.6601862770661135,1.6601862770661135,1.6601862770661135,1.6686573737421067,0.027774414685870497,0.14163875000000203,1.532509121525137,2.3017778800631667,2.3017778800631667,2.3017778800631667,2.002063271029108,0.005553220875638365,0.14163875000000203,3.916241446064418,1.7798110235994078,1.7798122844150752,1.7798122844150752,1.7184814586878956,0.007155322283102894
24,0.9920842931219895,0.8378178414477482,0.9010939928139636,0.901093992813957,0.901093992813957,0.8768591518694002,0.8763532268844372,0.9920842931219895,1.2594536230782012,0.9717038262051518,0.9717038262051518,0.9717038262051518,0.8991594370170488,0.8618144711149395,0.9920842931219895,1.0002732946213992,3.1000417465181025,3.1000417465181025,1.9403993065971163,0.8066208257518479,0.8814486980663243,1.02964705882353,0.8378178414477482,1.0148821833880444,1.0148821833880444,1.0148821833880444,0.994920880265747,0.9041115355724438,1.02964705882353,1.2594536230782012,1.0788534861193608,1.078853486119368,1.078853486119368,1.0155721343747093,0.8882079052422758,1.02964705882353,1.0002732946213992,2.608817518567911,2.608817518567911,1.6667346066949267,0.9074582331730079,0.9162543814232933,0.6402414555294097,0.8378178414477482,1.20521122201048,1.20521122201048,1.20521122201048,1.1842303764264175,0.527364189900358,0.6402414555294097,1.2594536230782012,1.1869327614760943,1.1869327614760943,1.1869327614760943,1.141988602504599,0.5173494998521128,0.6402414555294097,1.0002732946213992,1.566441998449465,1.5664409770778516,1.2157759934719956,1.0308800696896099,0.5372137859796635
25,0.8220951639120933,0.2790445897512732,0.0631055827776783,0.0631055827776783,0.0631055827776783,0.04521701676192014,0.7670635068957451,0.8220951639120933,0.254751305132461,0.1924863115246329,0.1924863115246267,0.1924863115246267,0.1582192527356825,0.755507219004069,0.8220951639120933,2.303704371685875,0.024425485354884202,0.024425485354884202,0.024425485354884202,0.04691985808462229,0.762898688092245,0.7100526315789448,0.2790445897512732,0.029731517915640104,0.02973151791563411,0.02973151791563411,0.006011978638295945,0.6643320707442206,0.7100526315789448,0.254751305132461,0.1883184424615687,0.1883184424615687,0.1883184424615687,0.1488878790091206,0.6519065290682127,0.7100526315789448,2.303704371685875,0.0848425660400044,0.0848425660400044,0.0848425660400044,0.029109096333582052,0.6557664522608067,1.0965496900000005,0.2790445897512732,0.3072304704992772,0.3072304704992712,0.3072304704992712,0.285888624579409,1.0092704199395381,1.0965496900000005,0.254751305132461,0.37634519943537725,0.37634519943537725,0.37634519943537725,0.33487892469586344,0.9996173718917658,1.0965496900000005,2.303704371685875,0.240149002434211,0.24014895284478088,0.24014895284478088,0.20549241757671677,0.9995964642718438
26,0.6080147843049226,0.056584822399764034,0.7954706233136499,0.7954706233136564,0.7954706233136564,0.816276757648857,0.6203979019671106,0.6080147843049226,0.45666666118190746,0.44019014498798537,0.44019014498797904,0.44019014498797904,0.5958793349196583,0.6121424446718653,0.6080147843049226,2.6721267119470893,1.3877488991634954,1.3877488991634954,1.3877488991634954,1.0423691055264488,0.6378744503247324,0.5890555555555592,0.056584822399764034,0.6550010507368614,0.6550010507368678,0.6550010507368678,0.6709710394764518,0.5942662238938317,0.5890555555555592,0.45666666118190746,0.42893121034197035,0.42893121034197035,0.42893121034197035,0.5786927598233099,0.591884374371551,0.5890555555555592,2.6721267119470893,1.2510723694933485,1.2510723694933485,1.2510723694933485,0.9433199840860149,0.6143160682622844,0.8263848336666664,0.056584822399764034,0.7890362689523583,0.7890362689523583,0.7890362689523583,0.815658673660411,0.8254035014425597,0.8263848336666664,0.45666666118190746,0.4866229738955854,0.4866229738955854,0.4866229738955854,0.6530256380892574,0.8173022872049683,0.8263848336666664,2.6721267119470893,1.4364718512121448,1.4364710696704388,1.4364710696704388,1.0710645058167692,0.8464492544527378
27,0.5815680270168082,1.7816785149925392,0.6148777509302326,0.6148777509302326,0.6148777509302326,0.60497680106871,0.5738817491708936,0.5815680270168082,1.1298703812463649,0.6709165013856846,0.6709165013856846,0.6709165013856846,0.668287201767122,0.576364266374989,0.5815680270168082,6.118239974546925,0.6116314918442576,0.6116314918442491,0.6116314918442491,0.4965957201375021,0.5622615017004025,0.6546666666666691,1.7816785149925392,0.25982177261857153,0.25982177261857986,0.25982177261857986,0.2702013407873586,0.6226639636409876,0.6546666666666691,1.1298703812463649,0.3430623733783501,0.3430623733783501,0.3430623733783501,0.3630004634557674,0.6272673180282686,0.6546666666666691,6.118239974546925,0.007594819473190295,0.0075948194731817464,0.0075948194731817464,0.17249706424940803,0.6152935765964695,0.08815824888888935,1.7816785149925392,0.8028282836372076,0.802828283637216,0.802828283637216,0.7836435376881485,0.12295609284885867,0.08815824888888935,1.1298703812463649,1.0614657982393494,1.0614657982393578,1.0614657982393578,0.9315193890109498,0.14053861015590163,0.08815824888888935,6.118239974546925,0.7743088382390472,0.7743087891580107,0.7743087891580107,0.6475426534608446,0.11384233083318307
28,0.802988046798388,0.031116864148461154,0.3075381732488196,0.3075381732488145,0.3075381732488145,0.31233672409640656,0.7725457309125412,0.802988046798388,0.30277704469161526,0.27618551083417286,0.27618551083417286,0.27618551083417286,0.35523590874788724,0.7698786783142503,0.802988046798388,1.3306233500454763,0.41647165567234634,0.41647165567234634,0.41647165567234634,0.371909285368043,0.770137590270294,0.6871999999999999,0.031116864148461154,0.0336195417830879,0.0336195417830879,0.0336195417830879,0.0321404469778801,0.6463071467066366,0.6871999999999999,0.30277704469161526,0.07350055511814424,0.07350055511814424,0.07350055511814424,0.03613454865459054,0.6395900781885808,0.6871999999999999,1.3306233500454763,0.14481330839783313,0.14481330839783801,0.14481330839783801,0.12631883083290574,0.6495171767493001,0.577052653333332,0.031116864148461154,0.14880556751714713,0.14880556751714713,0.14880556751714713,0.1422156411059906,0.5500106184564115,0.577052653333332,0.30277704469161526,0.23037789334269942,0.23037789334269432,0.23037789334269432,0.23925648528808818,0.5525967506465803,0.577052653333332,1.3306233500454763,0.2707998979436611,0.2708007708932245,0.2708007708932245,0.216340931437065,0.5531862037254849
29,0.793038151036072,0.9977507937326138,0.1267596196512718,0.1267596196512718,0.1267596196512718,0.12868998687936062,0.7511925109479014,0.793038151036072,1.3925130943812607,0.032204094283984075,0.032204094283984075,0.032204094283984075,0.05541534184361119,0.7402405416749647,0.793038151036072,0.930177315076801,0.2245794964756589,0.2245794964756589,0.2245794964756589,0.010191688081866546,0.7624635786403129,0.6632857142857171,0.9977507937326138,0.031396003359338454,0.031396003359338454,0.031396003359338454,0.02959900678773353,0.6229997046716351,0.6632857142857171,1.3925130943812607,0.011783482769735398,0.011783482769735398,0.011783482769735398,0.04380527818055191,0.6175907622374828,0.6632857142857171,0.930177315076801,0.34730438159486643,0.347304381594872,0.347304381594872,0.0752998994554368,0.6350703206603447,0.44294361428571283,0.9977507937326138,0.06856589032255767,0.06856589032255767,0.06856589032255767,0.07655956173051881,0.41999123695116314,0.44294361428571283,1.3925130943812607,0.09476261105672656,0.09476261105672656,0.09476261105672656,0.10919391473174433,0.41770639312698077,0.44294361428571283,0.930177315076801,0.15269841920701377,0.15269879387504393,0.15269879387504393,0.021687394349904743,0.43358768463266206
30,0.09631560009334117,0.8557197412967336,1.3137613665144314,1.31376136651444,1.31376136651444,1.3808797087669866,0.1765311855744054,0.09631560009334117,1.4629447720842337,1.4473894593220038,1.4473894593220038,1.4473894593220038,1.3837940177093278,0.1852576766563393,0.09631560009334117,5.824204421847334,2.0657922113126705,2.0657922113126705,2.0657922113126705,1.633121700781329,0.20134358278327924,0.22030769230768543,0.8557197412967336,1.3244168743093394,1.3244168743093307,1.3244168743093307,1.3838723188290407,0.1201563913945165,0.22030769230768543,1.4629447720842337,1.5023888143686577,1.5023888143686666,1.5023888143686666,1.3761838502368373,0.10864229521699587,0.22030769230768543,5.824204421847334,1.939194014452645,1.939194014452645,1.939194014452645,1.5763813850968083,0.09307976487044667,0.5046377692307726,0.8557197412967336,1.6535079392966925,1.6535079392966925,1.6535079392966925,1.702117360790538,0.36687302435230285,0.5046377692307726,1.4629447720842337,1.9955528310907837,1.9955528310907837,1.9955528310907837,1.7647227319015109,0.3461426051185046,0.5046377692307726,5.824204421847334,2.521456805446241,2.521456888103125,2.521456888103125,1.9100050974561729,0.33694058344647315
31,3.5762721740884045,0.36541220328222845,4.246912362075667,4.246912362075713,4.246912362075713,4.32745712358246,3.0741146668761132,3.5762721740884045,0.7286463626112434,5.194704884320645,5.194704884320599,5.194704884320599,4.254009673758039,3.009324908876194,3.5762721740884045,2.959973347669962,3.2557763206195545,3.255776320619509,3.255776320619509,3.225422220684912,3.159985125954722,4.170400000000088,0.36541220328222845,3.2575954436841874,3.2575954436841874,3.2575954436841874,3.246415446739455,3.6970603095755923,4.170400000000088,0.7286463626112434,4.882319635224939,4.882319635224939,4.882319635224939,3.808247319433732,3.6084068610354363,4.170400000000088,2.959973347669962,2.2710677627222067,2.2710677627221605,2.2710677627221605,2.350501073207457,3.773590467093853,4.454629592000127,0.36541220328222845,2.7999539123867785,2.7999539123867785,2.7999539123867785,2.907137364949457,3.984044647187929,4.454629592000127,0.7286463626112434,4.359977814986813,4.359977814986813,4.359977814986813,3.3937023569107674,3.8913555631212224,4.454629592000127,2.959973347669962,2.122995055204739,2.1229968180387684,2.1229968180387684,2.076097261270121,4.054239105859673
32,0.41668722650302614,0.16376276121579214,0.6422882203919715,0.6422882203919715,0.6422882203919715,0.6264746497480451,0.4305224900960901,0.41668722650302614,0.008451718335952485,0.6037107383354671,0.6037107383354671,0.6037107383354671,0.6006682965068886,0.43448855668564734,0.41668722650302614,3.173723058278729,0.8063065320368368,0.8063065320368443,0.8063065320368443,0.6769590806426431,0.42644554416866176,0.12840000000000562,0.16376276121579214,0.5328109438568867,0.5328109438568867,0.5328109438568867,0.5129339863189918,0.153573669042664,0.12840000000000562,0.008451718335952485,0.642422151049105,0.6424221510491126,0.6424221510491126,0.5996100034923602,0.16670071611217518,0.12840000000000562,3.173723058278729,0.5290158379492158,0.5290158379492158,0.5290158379492158,0.5193316193724922,0.15384201837903722,0.3285363899999997,0.16376276121579214,0.6915048709778022,0.6915048709778098,0.6915048709778098,0.6687806256152679,0.35034292689177926,0.3285363899999997,0.008451718335952485,0.8241949830383903,0.8241949830383903,0.8241949830383903,0.7257351265600791,0.3612216849814076,0.3285363899999997,3.173723058278729,0.7948284192635431,0.7948279589238899,0.7948279589238899,0.7021583499136235,0.35281065355452457
33,0.537363632360103,0.10663869255593061,0.635053578508988,0.635053578508988,0.635053578508988,0.6121526904108272,0.5422515447968029,0.537363632360103,0.13872849258298314,0.6619127501430377,0.6619127501430377,0.6619127501430377,0.5500960512542171,0.5372240295053401,0.537363632360103,1.1096624974579816,0.6302118738958008,0.6302118738958008,0.6302118738958008,0.6361353142360275,0.5492005071767283,0.7313777777777828,0.10663869255593061,0.6601670930794078,0.6601670930794028,0.6601670930794028,0.643465336334964,0.7259783258949062,0.7313777777777828,0.13872849258298314,0.7152624145881019,0.7152624145881019,0.7152624145881019,0.6299324748841306,0.7241248488241419,0.7313777777777828,1.1096624974579816,0.7445954483667486,0.7445954483667435,0.7445954483667435,0.7051705303537245,0.7344232566511062,0.31317305333333134,0.10663869255593061,0.6287469070068328,0.6287469070068379,0.6287469070068379,0.6065298791627093,0.331997057371765,0.31317305333333134,0.13872849258298314,0.7255038020224878,0.7255038020224878,0.7255038020224878,0.5926014486186106,0.3323765991852906,0.31317305333333134,1.1096624974579816,0.6237477814981178,0.6237475652418861,0.6237475652418861,0.6118846289787458,0.33675250345045005
34,0.49015457721030287,0.9918116204075447,1.213138402688194,1.213138402688194,1.213138402688194,1.2062434813065608,0.5352779058818198,0.49015457721030287,0.5209755642098535,0.6591560735237201,0.6591560735237137,0.6591560735237137,0.7598357874396553,0.5077912271374928,0.49015457721030287,2.011988160302784,1.0096445502696068,1.0096445502696068,1.0096445502696068,1.1110617241116978,0.5385911814468766,0.28533333333333777,0.9918116204075447,0.8220234267012484,0.8220234267012484,0.8220234267012484,0.8086853788390767,0.3182832856982011,0.28533333333333777,0.5209755642098535,0.37909532264126855,0.37909532264126855,0.37909532264126855,0.4728101515079147,0.29767892329781087,0.28533333333333777,2.011988160302784,0.5287799439503023,0.5287799439503023,0.5287799439503023,0.6914551355799865,0.32084693271534515,0.18877131333333197,0.9918116204075447,1.1273810904324115,1.1273810904324115,1.1273810904324115,1.1164631953217032,0.24727116264357107,0.18877131333333197,0.5209755642098535,0.6549572804336947,0.6549572804336947,0.6549572804336947,0.7017592487300085,0.22376975825514767,0.18877131333333197,2.011988160302784,0.9097862183622731,0.9097868257025615,0.9097868257025615,1.025985919610025,0.25589085144849943
35,0.7585138672027982,0.024429032543437534,0.4272939627211745,0.4272939627211745,0.4272939627211745,0.451562887409122,0.7362630961940504,0.7585138672027982,0.15813566962793213,0.7366004194736546,0.7366004194736455,0.7366004194736455,0.7655113217578463,0.7601679427037322,0.7585138672027982,2.652812203727709,0.30581310815659446,0.30581310815659446,0.30581310815659446,0.3306321191554389,0.7439118438899264,0.6654400000000056,0.024429032543437534,0.03460870859961995,0.03460870859961995,0.03460870859961995,0.06464999075966482,0.6256306103133544,0.6654400000000056,0.15813566962793213,0.2643811743408204,0.2643811743408204,0.2643811743408204,0.34293426726872667,0.6450519770688004,0.6654400000000056,2.652812203727709,0.17753885768404165,0.17753885768405075,0.17753885768405075,0.03020355308851652,0.636207869002229,0.9589681386879998,0.024429032543437534,0.48199278987456573,0.48199278987456573,0.48199278987456573,0.5124462684779743,0.9284422215001351,0.9589681386879998,0.15813566962793213,0.8177773507116435,0.8177773507116435,0.8177773507116435,0.8381325335200295,0.9530015727744863,0.9589681386879998,2.652812203727709,0.5216222435608192,0.5216201462291661,0.5216201462291661,0.4419641166084253,0.9364591817913281
36,0.22385878029624695,0.22279357790985554,0.30939799933766987,0.30939799933768075,0.30939799933768075,0.2842446026532651,0.22710786793271553,0.22385878029624695,0.12566269700233756,0.3420098772932628,0.3420098772932736,0.3420098772932736,0.46822894166930995,0.24364315798285285,0.22385878029624695,2.7714786921780368,0.34133677201187707,0.34133677201187707,0.34133677201187707,0.37335081213119325,0.22511451609662925,0.4846666666666707,0.22279357790985554,0.49024671439094614,0.4902467143909355,0.4902467143909355,0.4933615631592645,0.42344998531298683,0.4846666666666707,0.12566269700233756,0.3847943749792917,0.3847943749792917,0.3847943749792917,0.18639880307635348,0.444056846146035,0.4846666666666707,2.7714786921780368,0.4270722037221788,0.4270722037221679,0.4270722037221679,0.40005681246038494,0.4178357939095211,0.2530366382857083,0.22279357790985554,0.04083088030834936,0.0408308803083387,0.0408308803083387,0.006962679423190288,0.236866162565447,0.2530366382857083,0.12566269700233756,0.2284421469730601,0.2284421469730601,0.2284421469730601,0.300346803453827,0.2604465648884152,0.2530366382857083,2.7714786921780368,0.1979086801567833,0.19790892393589243,0.19790892393589243,0.23562383204775617,0.2390403164590601
37,0.5845738637504818,1.645420500249661,0.7176092494275597,0.7176092494275597,0.7176092494275597,0.7279302335851979,0.5935912304401307,0.5845738637504818,1.0935940087994667,0.08125683537096695,0.08125683537096695,0.08125683537096695,0.3200620445432981,0.5661780720998693,0.5845738637504818,1.1451314876100032,0.5535021186047482,0.5535021186047482,0.5535021186047482,0.5393595433731267,0.5698979565258915,0.3846060606060634,1.645420500249661,0.306535727591273,0.306535727591273,0.306535727591273,0.3138083884779702,0.3802574110989583,0.3846060606060634,1.0935940087994667,0.320839498111942,0.32083949811193535,0.32083949811193535,0.05541555376201179,0.35402048853870083,0.3846060606060634,1.1451314876100032,0.466974556660134,0.4669745566601271,0.4669745566601271,0.2520017467959784,0.3627673708064324,0.8642002429090907,1.645420500249661,0.6169560456431429,0.616956045643136,0.616956045643136,0.6262062432271573,0.8493902050221369,0.8642002429090907,1.0935940087994667,0.004076400862041085,0.00407640086204808,0.00407640086204808,0.2840655414092178,0.8238760206070431,0.8642002429090907,1.1451314876100032,0.4828432826758613,0.4828427631914721,0.4828427631914721,0.48903737046677764,0.8282071497522547
38,0.553869561146553,0.5383021565822936,0.2809201750764556,0.28092017507646483,0.28092017507646483,0.27437228395653646,0.5363192793445827,0.553869561146553,0.8119106342573843,0.07350944613690213,0.07350944613690213,0.07350944613690213,0.060630172213977374,0.5224132406612763,0.553869561146553,6.630990479970819,0.3603188157061813,0.3603188157061813,0.3603188157061813,0.33826959882481944,0.5541332942392645,0.26023999999999914,0.5383021565822936,0.06269088682971291,0.0626908868297038,0.0626908868297038,0.07503376154782604,0.2392131193276399,0.26023999999999914,0.8119106342573843,0.2997217736706952,0.2997217736707041,0.2997217736707041,0.18751858717867642,0.23221796299157005,0.26023999999999914,6.630990479970819,0.2576366359227743,0.2576366359227743,0.2576366359227743,0.031134817306641693,0.24907597872964682,0.2644121727999964,0.5383021565822936,0.02049793103481312,0.020497931034822336,0.020497931034822336,0.00635267983738419,0.24816665669135307,0.2644121727999964,0.8119106342573843,0.29308419959829757,0.29308419959828824,0.29308419959828824,0.1513629541511834,0.2384021924842078,0.2644121727999964,6.630990479970819,0.38488411090293073,0.38488427333619546,0.38488427333619546,0.187711991737054,0.24306706372322573
39,0.6156293459020317,1.4984292608916783,0.8115418022120998,0.8115418022120998,0.8115418022120998,0.7881059117102391,0.627294751600747,0.6156293459020317,1.3027632917217442,0.6944313279847172,0.6944313279847172,0.6944313279847172,0.7029759418916196,0.6173966147408532,0.6156293459020317,3.0905394455934005,0.6950034103245656,0.6950034103245656,0.6950034103245656,0.9132743084905992,0.634573447632049,0.5416170212765956,1.4984292608916783,0.6673004607250758,0.6673004607250805,0.6673004607250805,0.6643889062354477,0.5519248871933559,0.5416170212765956,1.3027632917217442,0.6330426079891205,0.6330426079891205,0.6330426079891205,0.6428232224807497,0.546134151353374,0.5416170212765956,3.0905394455934005,0.4202026972795261,0.42020269727953097,0.42020269727953097,0.7323068303825879,0.5591587289069386,0.3117791863829754,1.4984292608916783,0.6315330129002172,0.6315330129002124,0.6315330129002124,0.6178501813076516,0.33201685712955986,0.3117791863829754,1.3027632917217442,0.5738210111348254,0.5738210111348254,0.5738210111348254,0.5571639379034345,0.32492913204569973,0.3117791863829754,3.0905394455934005,0.4279650782731059,0.4279651591602487,0.4279651591602487,0.7399346417863084,0.33942862478186797
40,0.6061918640246582,0.4709701959845114,0.16908653662843798,0.16908653662843798,0.16908653662843798,0.14848905328371464,0.5588745851225163,0.6061918640246582,0.1652703600047536,0.6262805337961419,0.626280533796135,0.626280533796135,0.4905781278634176,0.5286609507327897,0.6061918640246582,4.003242171979632,0.06486782118938872,0.06486782118938872,0.06486782118938872,0.0014034643296090277,0.5879233419556744,0.5756363636363697,0.4709701959845114,0.03752620908788984,0.03752620908788984,0.03752620908788984,0.056362866110586274,0.5430164724462032,0.5756363636363697,0.1652703600047536,0.29238215373673127,0.29238215373673127,0.29238215373673127,0.2201273582065768,0.5193401067402361,0.5756363636363697,4.003242171979632,0.31231161394907425,0.31231161394906726,0.31231161394906726,0.19730549560134825,0.5732132838063915,0.08556620363636269,0.4709701959845114,0.028497717285086654,0.028497717285086654,0.028497717285086654,0.018993094660616716,0.078797911818834,0.08556620363636269,0.1652703600047536,0.3276060301295105,0.3276060301295105,0.3276060301295105,0.30466271516868026,0.05746573078807393,0.08556620363636269,4.003242171979632,0.09829487864325648,0.09829454398629356,0.09829454398629356,0.10610987368921976,0.11105200700613838
41,0.5785159551009872,0.8582168952892002,0.9001500263817246,0.9001500263817246,0.9001500263817246,0.9052193790042544,0.5984634608080086,0.5785159551009872,1.0519496933014583,1.0990994541156045,1.0990994541156045,1.0990994541156045,0.8260574169366547,0.597140063958009,0.5785159551009872,0.412169774698703,0.9560244268608058,0.9560244268608058,0.9560244268608058,0.9009078443989246,0.5969310751563672,0.4893333333333355,0.8582168952892002,1.0099185402551614,1.0099185402551614,1.0099185402551614,1.0131913937984873,0.5211288407467425,0.4893333333333355,1.0519496933014583,1.2371673171900355,1.2371673171900355,1.2371673171900355,0.9675592701413563,0.5231967053797177,0.4893333333333355,0.412169774698703,1.1967468103108319,1.1967468103108319,1.1967468103108319,1.1104954617364107,0.526577401890238,0.2629529381818194,0.8582168952892002,0.7139258113430376,0.7139258113430376,0.7139258113430376,0.721859890810564,0.20144264252048916,0.2629529381818194,1.0519496933014583,1.0995620935940194,1.0995620935940262,1.0995620935940262,0.7168775868875964,0.1902254286447005,0.2629529381818194,0.412169774698703,0.907744169560561,0.9077438432378064,0.9077438432378064,0.8339052872310329,0.19486219662065185
42,0.6607459208850635,1.2710898556502634,0.9204314157173522,0.9204314157173522,0.9204314157173522,0.9070573326702067,0.6761820350625124,0.6607459208850635,1.4401198226326115,0.9567797024535876,0.9567797024535876,0.9567797024535876,1.0086118321987834,0.6832263427468355,0.6607459208850635,1.5545854560953285,0.978409221162216,0.978409221162216,0.978409221162216,0.8893166440390909,0.6741916279603284,0.5369999999999999,1.2710898556502634,0.7585235704150481,0.7585235704150481,0.7585235704150481,0.7544217741412345,0.5501574601835906,0.5369999999999999,1.4401198226326115,0.7976846162309426,0.7976846162309426,0.7976846162309426,0.8715519072228206,0.5572993958895408,0.5369999999999999,1.5545854560953285,0.8083901396258506,0.8083901396258506,0.8083901396258506,0.6949004497396387,0.548759342553411,0.5517229299999986,1.2710898556502634,0.7726346239073145,0.7726346239073145,0.7726346239073145,0.7658459799211005,0.5646413336232001,0.5517229299999986,1.4401198226326115,0.8113903437111947,0.8113903437111899,0.8113903437111899,0.8741930981418649,0.5722988632385528,0.5517229299999986,1.5545854560953285,0.8179846661863919,0.8179846418541084,0.8179846418541084,0.7224999208239589,0.5622766659863578
43,0.7243155661103083,1.2482731535770795,0.5129559873240793,0.5129559873240793,0.5129559873240793,0.4983952725420885,0.7105114618487951,0.7243155661103083,1.4325888506484037,0.4303234782447545,0.4303234782447545,0.4303234782447545,0.36906612353026025,0.699855541930571,0.7243155661103083,2.4805276886727845,0.5334079109665542,0.5334079109665542,0.5334079109665542,0.5136458338707505,0.7063273960817964,0.7043846153846189,1.2482731535770795,0.3676743806361199,0.3676743806361199,0.3676743806361199,0.36840615740784843,0.6835316126789079,0.7043846153846189,1.4325888506484037,0.3074812620245937,0.3074812620245937,0.3074812620245937,0.27852622827954376,0.6752763389769727,0.7043846153846189,2.4805276886727845,0.42200919111905555,0.42200919111905555,0.42200919111905555,0.442643761222686,0.6839964634298583,0.8639439508461535,1.2482731535770795,0.5208060972195445,0.5208060972195488,0.5208060972195488,0.5061356714362846,0.8418321765814086,0.8639439508461535,1.4325888506484037,0.5142314184197436,0.5142314184197436,0.5142314184197436,0.44604451400809275,0.8352449444716167,0.8639439508461535,2.4805276886727845,0.5336618434877249,0.533661531673592,0.533661531673592,0.5278408540042823,0.8411258960115962
