,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
164,0.004304488345438617,2.008468123730937,0.022248964730748222,0.022249285041907374,0.022249285041907374,0.02639262864305536,0.0026447069806654344,0.005525709189288075,1.4687589626715196,0.015543919889507984,0.015544052244883089,0.015544052244883089,0.02198164807756675,0.004018120253552193
165,0.06637084635613211,0.09860265878236163,0.09323678817055414,0.09323639803771777,0.09323639803771777,0.10696028666688462,0.06702211072804387,0.0601564046073888,0.8400290016400063,0.09962298617615706,0.09962280332958773,0.09962280332958773,0.08690787726666305,0.06065197410452694
166,0.04568286334821259,0.4348935891169453,0.0853210951391219,0.08532113376660089,0.08532113376660089,0.12628115230476267,0.04257162574783335,0.05314727054395785,1.0375987652175458,0.012899878532934062,0.01289962718709392,0.012901469766494422,0.13288843153845797,0.04741128065314437
167,0.032820207973378035,0.9770108569109069,0.08787257279166771,0.08787259377633982,0.08787259377633982,0.14961880637495184,0.0297434183973474,0.03640029135803968,0.838552463038197,0.08943654617989616,0.08943656605436379,0.08943656605436379,0.13699898854794712,0.034924374560112215
168,0.0680510710259038,0.05689235531773784,0.09203810826811465,0.09203815405761806,0.09203815405761806,0.08407651025450802,0.06831433584413482,0.05449939093781353,1.228875899593382,0.17213693428400578,0.17213727846879245,0.1721474322189005,0.04921708216495091,0.05480931205556694
169,0.0305927906369301,1.1293754643842335,0.08286914246978627,0.0828691225934548,0.0828691225934548,0.12475165763907548,0.02850509085408004,0.0385451312989018,1.4044110728450254,0.10156780693978273,0.10156754882120267,0.10156754882120267,0.13724452244993346,0.03635582570015328
170,0.05147902805710647,1.777308761404123,0.06903077983137662,0.06903030367802687,0.06903030367802687,0.010860865648347096,0.045029519809921315,0.06442295277680854,1.1706317499295715,0.028541037639233546,0.028540757010084516,0.028540757010084516,0.0032393277511597596,0.06094742735608638
171,0.008735489550607323,1.193901907728146,0.030728087327868803,0.030728280133942354,0.030728280133942354,0.01653186232655801,0.014629571168348843,0.012337416799788503,1.3467971592798156,0.0670975298323424,0.0670974871404626,0.06709019318393827,0.03252978906007398,0.015885813767862578
172,0.08397107476130594,0.01583183099724883,0.053224971947240185,0.053224874038810266,0.053224874038810266,0.07659409271394713,0.08332481033938954,0.07669305578317287,0.49864372762346476,0.06474814399490869,0.06474791878591923,0.06474098488860691,0.058777559629001885,0.07686506829439366
173,0.00844519884783157,1.0308252527532622,0.0651648835872034,0.06516499837286727,0.06516499837286727,0.107867690612651,0.008488054224383812,0.007292605600350277,1.2839379959741044,0.09847225662364312,0.09847239714202649,0.09847239714202649,0.11084299775324924,0.0027502440004258943
174,0.018018936338316527,0.5538372301437111,0.09030033135220983,0.09030036689246224,0.09030036689246224,0.061557844619320345,0.014268035220877051,0.026229370280187903,1.3092583480110371,0.05349993363926875,0.053499773617986524,0.053499773617986524,0.034006739776671124,0.021805529757130904
175,0.0421280969982043,0.8477500861825855,0.13518285539795416,0.13518331133866712,0.13518331133866712,0.08994826643056864,0.03832188561644523,0.041953980719989126,0.6547802744330635,0.13859884399424405,0.13859908570341428,0.13859908570341428,0.09968148124402032,0.03743959746133996
176,0.008332674264614037,2.034225548971709,0.05372490438012956,0.05372432585938425,0.05372432585938425,0.027417949397921193,0.008289839195464221,0.00995006015492661,3.2757731742318503,0.021685036991550888,0.0216851470470536,0.0216851470470536,0.0273936733752822,0.011623205190847918
177,0.10401545307253401,0.45575976722782485,0.11153634164365911,0.11153619193616293,0.11153619193616293,0.0565145576882482,0.1028025442205297,0.08008768339860839,2.295084447411228,0.3657421506206796,0.3657421712546193,0.3657229687568717,0.10015012615769625,0.08091926393222904
178,0.02086252191224336,0.14670008738988516,0.09706840321808197,0.09706847974336497,0.09706847974336497,0.08383866941423446,0.018321907313286534,0.005898861510926334,0.37978784459796666,0.12429014233943447,0.12428999358524029,0.12428999358524029,0.12126064480325771,0.00393144595515027
179,0.0030487453933116804,0.0035056330385507817,0.12151331427927725,0.12151292868723584,0.12151292868723584,0.10609389437244965,0.00012029116613510027,0.0034806417813102453,0.4073686116026728,0.10654604217093433,0.10654660503736424,0.10654660503736424,0.10797208894348032,0.005515654946804727
180,0.10687615618114266,2.779835697889827,0.09336969935921258,0.0933704185897355,0.0933704185897355,0.08677064709091797,0.10158028396444763,0.1305993054917275,3.3610784063986694,0.02554097860424842,0.02554134612488057,0.02554134612488057,0.027164139819611632,0.1293078080777279
181,0.03338335268207926,0.18991261995828845,0.0011702488055795879,0.0011702189318871792,0.0011702189318871792,0.02011949788435996,0.03311194307931875,0.050523753361570334,2.451678007214569,0.05261198716041715,0.05261192325364017,0.05259624567760146,0.04745753176979273,0.05075386693507333
182,0.03046289006087477,0.552652461424507,0.027638109275462286,0.027637873132716595,0.027637873132716595,0.041282633274275726,0.029613288794727133,0.04022380714763529,4.5914126013765,0.2930249624184794,0.2930250195918561,0.2930158225354208,0.06292808647286563,0.03756207687451418
183,0.055956977200921076,0.10354311234616831,0.07290245287903041,0.07290210886520998,0.07290210886520998,0.08221739143339735,0.05646059107898349,0.06334813286619334,0.7496583566148183,0.06586499208811558,0.06586499259036882,0.06586499259036882,0.08282856242130832,0.06492831738379479
184,0.0944714074636609,0.06132649164625459,0.03738651372315038,0.037386526052605396,0.037386526052605396,0.012635164409857236,0.09213348343108196,0.09125240105871657,1.3561156186762227,0.10869319028712887,0.10869320814226269,0.10868550062862514,0.013307093218041244,0.08827757532928782
185,0.0014373132518870069,0.4216516994759123,0.03571463392216789,0.03571457568409808,0.03571457568409808,0.023433079647202315,3.0224215041840807e-07,0.004897896872160912,5.05388500412638,0.5381587816724172,0.5381589997386296,0.5381589997386296,0.03781995467933974,0.0007532005784038898
186,0.06629819261026237,0.19391178899711436,0.13207637714492226,0.1320761243966847,0.1320761243966847,0.1383407196333628,0.06799302165112475,0.07480167829263318,0.47391096196695726,0.2501400747054483,0.2501408322957793,0.2501408322957793,0.17192375790703063,0.07499369781063248
187,0.02018547124340686,0.5379120434135555,0.01805659244063862,0.018056595459382985,0.018056595459382985,0.004423779540077444,0.021057308535584962,0.004045841125712046,0.7973650448906684,0.0036935984146370116,0.003693763122212701,0.003693763122212701,0.004917742717341689,0.003353158394729716
188,0.013169285601720704,0.3402413005740539,0.022572778456710907,0.02257280669780881,0.02257280669780881,0.02360389866623991,0.013634936419834043,0.003838012510503752,0.0004621215938542811,0.005824052638427113,0.005824077670014027,0.005824077670014027,0.008748629609855785,0.004071922335882938
189,0.0322549404846747,0.08364401818327871,0.13785933830042496,0.13785944831030994,0.13785944831030994,0.13942727575387615,0.02782039042347273,0.04412250432733811,0.2355646219040295,0.1216201249290183,0.1216198137829223,0.1216198137829223,0.1443560487781097,0.03916856401875535
190,0.04139925787039278,0.2845593944179534,0.12599747382993087,0.12599737126511534,0.12599737126511534,0.08606902217893098,0.03840686476812727,0.05695961021990503,2.045665796863384,0.3172757294565094,0.31727607424424475,0.31727576737146246,0.07853496971319296,0.05780596092962509
191,0.01568841357989259,0.23261443353234657,0.04374295192853328,0.04374306494126967,0.04374306494126967,0.04065554208208444,0.016013180112879333,0.017746043813361534,0.030360556560656393,0.027807682427162805,0.02780785172031619,0.02780785172031619,0.025571096446673658,0.01577449789024099
192,0.012307956055300107,0.773872484838201,0.03320261539308378,0.033202564628543874,0.033202564628543874,0.00703940961864058,0.011732670565606007,0.01358425336358482,4.315904553558289,0.2537185560433537,0.2537181648492557,0.2537181648492557,0.018970845282225035,0.012611744829079785
193,0.05357166633209787,1.117413637166755,0.07751325834977729,0.07751346204481968,0.07751346204481968,0.01634383213475976,0.0488632614946809,0.06462515494955678,0.9014941721395633,0.10740494012381796,0.10740495361783853,0.10742069584017222,0.017724693855128093,0.06071948563683527
194,0.12094885880532147,0.5648708878747768,0.08515101661003266,0.08515110805119452,0.08515110805119452,0.06478601030429132,0.12118499302041841,0.13157408442935925,1.1376972626359403,0.09811857636905774,0.09811868239863242,0.09812476817147175,0.0927070742950471,0.1300661303284717
195,0.05229021554117874,1.6604734629405558,0.048069837963304995,0.04806967850094579,0.04806967850094579,0.050603122515600285,0.05315041990552949,0.05399277379811007,1.1103620897990156,0.07446328051680429,0.07446369411343723,0.07446369411343723,0.06829410060807961,0.05573691981371898
196,0.058412102282635825,0.17967148162028268,0.0080135343904153,0.008013593893106963,0.008013593893106963,0.0096974574432378,0.05699618720272681,0.04268455654589309,1.5791090337869815,0.036520512699235286,0.036520783798066,0.036520783798066,0.0053647574711666035,0.043617783088079065
197,0.14365112646628397,0.0213148359622215,0.0019716867214359945,0.001971528431225278,0.001971528431225278,0.0077179342048039334,0.1413958501405428,0.15469514547863594,1.293971623674044,0.1431020157410514,0.1431022158828834,0.1431022158828834,0.022747043993715632,0.14986580054380028
198,0.080077888462317,1.6351023516000773,0.06443973376129652,0.0644392188402948,0.0644392188402948,0.04860136690257255,0.07850003333267352,0.08711722724301663,1.4550773419169167,0.07164889489749526,0.07164870453626115,0.07164870453626115,0.053572652320140746,0.0846973370876637
199,0.11687998770725616,0.13986299775338817,0.033696647822671455,0.03369669952520482,0.03369669952520482,0.05560098963405047,0.11478910640243045,0.13175132208108664,0.5170946696314411,0.00949853378863863,0.009498528617127744,0.009498528617127744,0.06396946222426247,0.13099993649795583
200,0.04355585905069481,0.25418155929917896,0.08196353345180563,0.08196336830269468,0.08196336830269468,0.06405527821618107,0.04017995291401477,0.05598905502406737,0.4356927603022289,0.16857892696903343,0.16857886777884956,0.16857886777884956,0.0902971448301989,0.05092740976547905
201,0.023837941786424066,0.018949032458697723,0.21525349851904907,0.21525352307606815,0.21525352307606815,0.23663892750220628,0.018994160776068414,0.0016357836708673634,0.16226132913404,0.20348292413460412,0.20348283587871507,0.20348283587871507,0.24023134936511248,0.0009305291989800679
202,0.018999344303491372,0.3845517392195865,0.12935883300595363,0.12935877473620128,0.12935877473620128,0.11554685146197463,0.015284619940648225,0.006813646205923396,3.150749254522001,0.09959671850933638,0.09959708944848178,0.09419926913479704,0.08691696483235933,0.0038401477792686656
203,0.018211295673702832,1.1647488708307994,0.11620715234401735,0.11620721401422707,0.11620721401422707,0.1561038330003075,0.015779973651679935,0.009034477372864558,1.2785694631355518,0.1038592235064204,0.10385916367774595,0.10385916367774595,0.14478739285522257,0.006126940688703453
204,0.02775979215795843,1.3453627415376692,0.01267997317105074,0.012679733064955845,0.012679733064955845,0.003447200240884185,0.027937905469692992,0.0056935073986229545,1.3936378770160802,0.047122030329920905,0.0471222683369833,0.0471222683369833,0.005574801556748277,0.009897010899653114
205,0.067468555201453,1.4357265469009999,0.018541637392389232,0.018541793173656562,0.018541793173656562,0.01089077765989721,0.06526971148317973,0.0636814515183215,2.541728916315627,0.049098288841517235,0.04909833950651599,0.04909833950651599,0.030421314163636914,0.05948658878828472
206,0.05847972321899508,0.6682252608692061,0.023149803895743615,0.02314979320898325,0.02314979320898325,0.008275809780198373,0.0574874607823711,0.05249531879636127,0.6373606128522591,0.028619163520314683,0.02861923405850153,0.02861923405850153,0.021078328872684904,0.051402396959972174
207,0.01419990477567612,0.17227479631105325,0.01972706131734281,0.019726956407386753,0.019726956407386753,0.0319523987351229,0.013509166477191914,0.02521926961458998,1.5181005903503246,0.48196984196000936,0.48196974627727607,0.48196974627727607,0.05540461248310802,0.02214333227448473
208,0.02687503157282567,2.2992948667589173,0.16806953474758313,0.1680702981131783,0.1680702981131783,0.05730908104833543,0.02959598139582642,0.043714815491819214,1.5125255425214914,0.07972873847228268,0.07972884735859886,0.07972884735859886,0.0797374660223551,0.04409270557733569
209,0.018293684834234547,1.27556271038259,0.019578709960826224,0.0195785839646081,0.0195785839646081,0.01108024212328873,0.01847747576092673,0.0015575872260884527,1.5504080803837326,0.010616863566001333,0.010616994441150052,0.010616994441150052,0.0067940168192348604,0.0021556769987871593
210,0.03566695785534946,0.32437228922400163,0.04593300368300113,0.04593300883467977,0.04593300883467977,0.05028438356270459,0.03604210425132415,0.03965211838976046,1.1011932513473028,0.030755167995961563,0.03075516028560643,0.03075516028560643,0.07868940369483512,0.040402791690442474
211,0.024687567918954878,0.6252975882963698,0.08049351186018816,0.08049344017632931,0.08049344017632931,0.09689872999615279,0.022861912804449824,0.00251009237212807,0.21651751284221388,0.2174113188914879,0.2174112916127442,0.21740691323550942,0.10476046361330016,0.0016420494018339893
212,0.11682979966275164,0.40396242318053965,0.09776156898192034,0.09776150859943344,0.09776150859943344,0.08433826463023408,0.11762262402341528,0.11745061162017811,0.406950955063892,0.017942955535809713,0.017942928658427948,0.018033152263134178,0.07364629632939301,0.11443047042174981
213,0.08139721009623058,1.2255855251439516,0.020054557867602574,0.020054617025683896,0.020054617025683896,0.02847337076446732,0.0838582698136755,0.08435113508144143,0.8551358171820438,0.08308584121562368,0.08308579005897188,0.08307270025729929,0.05588406276470659,0.08897507798508464
214,0.010227895660649078,0.33095070221696987,0.057333556422957566,0.057333535573216965,0.057333535573216965,0.06054106047292995,0.010200764213908586,0.00635959398897501,0.06114180604707453,0.06517093187405987,0.0651709015144295,0.0651709015144295,0.05428823045645337,0.005748382680226594
215,0.07898271151704017,1.3408138265095908,0.016496944482846,0.016497020746379043,0.016497020746379043,0.09134945430761632,0.082520152111207,0.08151581353014492,1.590745726908984,0.002471528113573651,0.002471461339907388,0.002471461339907388,0.08008205427275872,0.0814336788897152
216,0.06156830845657091,0.2308208712381612,0.09446178374976122,0.09446208397437394,0.09446208397437394,0.06956315853623452,0.06133224915149804,0.058042803173905866,0.5988366783647177,0.03895477442226336,0.038954546546266955,0.038954546546266955,0.030865150614503456,0.05647342888606566
217,0.06354009534100047,0.4074049978519454,0.24417530076798966,0.24417564207797304,0.24417564207797304,0.18994482906602517,0.06730631053778702,0.07593745904781335,3.146101041920163,0.40808025554581373,0.4080804652918364,0.4080804652918364,0.18113672254203816,0.07830211273838406
218,0.044297593265592794,0.5972316878878183,0.09935352110190876,0.09935391182165376,0.09935391182165376,0.08960993659740435,0.04540340367870155,0.031006917848635962,0.4414885243223984,0.12984348137777812,0.12984314194787372,0.12984314194787372,0.11885238662426856,0.03272782402987451
219,0.030077005765667297,1.3129667699030896,0.05549159948017335,0.055492051821402044,0.055492051821402044,0.05075811793624074,0.03117638382749166,0.026277231996466144,0.6880706781693735,0.024814967867093807,0.024815264481920507,0.024815264481920507,0.03891079265281083,0.0273819504829399
220,0.02082760510093007,1.285366065383342,0.2061215716134881,0.2061215104382026,0.2061215104382026,0.13061457555395162,0.013387074869312232,0.0020548819076215974,3.001099798645593,0.16382900040361026,0.16382851771333007,0.16378897385079116,0.10900100248557787,0.00625419165723895
221,0.05792938688932814,1.4919233758616213,0.15045449289793889,0.15045412450672557,0.15045412450672557,0.07081753503918842,0.057160599131308665,0.047825653748670094,4.451194280415191,0.15178286229626115,0.15178238653492693,0.15177193338072514,0.09452149758803197,0.05141623414476537
222,0.10759068002307726,0.8098107148564833,0.03932027024060436,0.03932024183735083,0.03932024183735083,0.0980942004293135,0.1010829547949389,0.10660651986518155,0.24597276582752425,0.21054278518283853,0.21054273690861547,0.21055980351046877,0.14860903373539047,0.09310754777062114
223,0.04921251963403206,0.244729953216973,0.04371066855879646,0.04371053159237004,0.04371053159237004,0.04122339696906896,0.04994390267747861,0.05835331561115065,1.261506851395708,0.004842493806113901,0.004842405785127735,0.0048385846042775515,0.0464140711539085,0.05870129155420911
224,0.08975804441266144,1.4381949517593666,0.14885872843318826,0.14885818420417263,0.14885818420417263,0.20103853282720408,0.09040744022137492,0.10155729583216555,1.029859734806047,0.13033089842986045,0.1303313006846175,0.1303313006846175,0.21215615127441345,0.10118666237565321
225,0.041026865348281594,0.038036859879132856,0.03903413287135016,0.0390346306847551,0.0390346306847551,0.03891343493115951,0.03950521685324038,0.0481353464364056,1.0749794723135833,0.01736176018094926,0.017361620219406015,0.017361620219406015,0.019456716627856974,0.048843680491884145
226,0.02322583630688957,0.10743397833379675,0.06278749507683479,0.06278759334173878,0.06278759334173878,0.023748459012330247,0.02269055913154938,0.030801070683415643,0.07222016794545438,0.03138366021123784,0.03138360244007554,0.03148423868154904,0.0038883381284691154,0.03068674742573907
227,0.04012858859252,2.1953129377496614,0.10165442174504558,0.10165396497757317,0.10165396497757317,0.015293930794159527,0.04022576346566287,0.060583747408097244,3.921898629519834,0.20326325625284414,0.2032633910903977,0.2032633910903977,0.03771142077486933,0.06461952163040086
228,0.050202114725858005,0.1395316801676667,0.09496055451436036,0.09496009307972741,0.09496009307972741,0.0941914914971611,0.05187297988487516,0.05857403621465074,1.2839815194519248,0.17151090301350358,0.17151117556581297,0.17151117556581297,0.08020085384787712,0.05900602104608277
229,0.1101808349311445,0.6373837461042517,0.06810677757819561,0.06810682486778563,0.06810682486778563,0.05844729587473929,0.10537194776498493,0.09919547768921855,1.7281536431069093,0.15293279007052152,0.15293261776630795,0.15293261776630795,0.06266176722359562,0.0933658003435377
230,0.018077104190041604,1.4584316116120495,0.04915659524797067,0.04915681279064721,0.04915681279064721,0.05847938642722994,0.01907690593826028,0.009367989298687762,0.9186512373297101,0.03683786489427465,0.03683792284505283,0.03683792284505283,0.042063956026207716,0.012108929555417092
231,0.04548963841378906,1.1333048496993778,0.014861130753896501,0.014861301363366386,0.014861301363366386,0.025890496220738912,0.04362218558600062,0.06006956100322025,0.8304462318134328,0.0919704240177146,0.09197043572034835,0.09197043572034835,0.07116674383604238,0.05925789210588084
232,0.05678136342504303,1.072517238219583,0.048347656051841104,0.04834783466819481,0.04834783466819481,0.051927750038910925,0.055478994124732006,0.06282339275224225,1.0048542318729337,0.020481988326369494,0.020482078992271835,0.020482078992271835,0.03390662351843088,0.060969444749472745
233,0.026512809292895345,0.11372677521049623,0.02815064599118,0.0281505875625222,0.0281505875625222,0.03724747175267029,0.027804732526151343,0.03186200101489467,0.15965459600550647,0.041169565315039014,0.041169651468356494,0.041169651468356494,0.05962806831922085,0.03224538566551194
234,0.1064327760918099,1.3642256523829208,0.11765301668082762,0.11765266373835748,0.11765266373835748,0.13002042591501373,0.11308191096186249,0.1099934307510596,1.7191142309708765,0.07383365498489658,0.07383341928791798,0.07383341928791798,0.07659489834633582,0.11030916502036159
235,0.03372133865569493,0.08153092678629692,0.021078782628606296,0.021078808231144608,0.021078808231144608,0.04257604176528784,0.03480626083787408,0.030418559200566353,0.6679601888004871,0.21868948556108136,0.21868924912555143,0.21868948148766432,0.006902011338815073,0.03006763448351646
236,0.026238598953884917,0.3244183380050467,0.0045062997701863505,0.004506001671246707,0.004506001671246707,0.008404425546519212,0.026440178903995526,0.012381022520628893,0.19177757413466023,0.023242291667357806,0.02324189089102524,0.02324189089102524,0.010779440959129749,0.01194454137392309
237,0.05711429701619053,0.05760104826789214,0.05592052395668534,0.055920479639334775,0.055920479639334775,0.06518536748815662,0.05689934327222945,0.025361555996117446,0.5298081311701597,0.0037790132524111453,0.0037790694685595483,0.003784605145061626,0.04932378993395681,0.02569734819857461
238,0.053559043182981325,0.6454640885719274,0.08691911740322644,0.08691935313842736,0.08691935313842736,0.11974485181957606,0.052673601616171184,0.046536578197032163,0.37302621057107554,0.01752120411209268,0.017520961347911035,0.017509182314612626,0.0710812592655845,0.04465186531600007
239,0.04149497021760007,0.3112571701765714,0.02554460351887544,0.025545174367126555,0.025545174367126555,0.00037271469355903974,0.04078804041790052,0.04217341460336177,0.6681168938219841,0.05801689817065758,0.05801723407768311,0.05801723407768311,0.014936469781619666,0.04142457638752761
240,0.04068982238848906,0.6893121320630339,0.041323507531864756,0.04132354350647338,0.04132354350647338,0.043274877753120666,0.038566818678713366,0.056303275085974436,0.6880835424389211,0.006248819496917912,0.006248851009032608,0.0062294926931376615,0.018657418417509897,0.05288318023092464
241,0.014687446872235554,0.22817456551605741,0.017869331266070487,0.017869383042185105,0.017869383042185105,0.011427150827901356,0.01578953215697676,0.012249642006471384,1.1028734775035138,0.5153237379019047,0.5153235452447504,0.5152459529451112,0.08189312085236056,0.01494169857629879
242,0.04864470439459201,0.46414422088409135,0.01945638050499121,0.019456554390716696,0.019456554390716696,0.022415683434638844,0.04807566584661149,0.07218322617399864,0.9345603155435491,0.038637581689602185,0.03863742932352643,0.03863742932352643,0.042496973998595866,0.07305065969771807
243,0.05169956751023397,5.250942914910641,0.45101368731218794,0.45101272119241753,0.45101272119241753,0.3183591889296912,0.06397135333674386,0.08608601914231984,3.5529652435141506,0.425068603704004,0.4250688148771319,0.4250688148771319,0.3388111187584161,0.09759065589773874
244,0.018014226439094116,2.022557482108258,0.021456174113092308,0.021455651286351518,0.021455651286351518,0.03496935188320016,0.018061996063761465,0.02429992452420504,2.0231644882334447,0.007850482469777154,0.00785026462159133,0.00785026462159133,0.0047903486975546805,0.023678241222999996
245,0.04418860792421231,1.640889993570733,0.10545835905552092,0.10545810207835937,0.10545810207835937,0.10257020701963104,0.03959473656217827,0.046649977521444175,0.6173218934228134,0.06750341110754654,0.0675037713348281,0.0675037713348281,0.08206184453581411,0.04370940359665043
246,0.047132967338001874,0.23980065052875832,0.0824440554001975,0.08244388435531746,0.08244388435531746,0.07625572707649209,0.04815664523448149,0.08050829120358172,0.18143058741751994,0.09999604532821738,0.09999575369548319,0.09999575369548319,0.08793644872438788,0.08030124898625868
247,0.0538513743010296,0.6513489102466614,0.054470105061982355,0.05446999166755395,0.05446999166755395,0.07458688170150984,0.05337525404110932,0.07022982960610635,1.3373164706686604,0.19197135850895286,0.19197112340153555,0.191971638827515,0.09057158202665117,0.06542905499985552
248,0.058972349658947376,0.6962468370856219,0.06349995231596373,0.06349989919985899,0.06349989919985899,0.06787681247404576,0.05988302401497425,0.06993687744968846,0.3953557356815356,0.0441338003418541,0.0441334956518713,0.0441334956518713,0.06942615474717095,0.06994318857396309
249,0.09100720065599133,1.3015349422371496,0.14404799898004728,0.14404798502658334,0.14404798502658334,0.19821472433222176,0.08742116409070355,0.08643354180989571,1.468418976084269,0.13500134334565284,0.13500144319251928,0.13500144319251928,0.2170197996075045,0.07788568444433708
250,0.056724597980589375,0.13603801037002372,0.06317457412890426,0.06317450180321282,0.06317450180321282,0.04124894391114786,0.05393085743866732,0.05813319001552408,0.0948888913157413,0.1526226945148237,0.1526224936399112,0.15264044327689175,0.047653555890846855,0.05449303785078785
251,0.05197066230249581,0.6050389513583934,0.013052503786176839,0.013052559285235743,0.013052559285235743,0.027835629148772023,0.05025726242854878,0.053219106053437604,2.491751747701461,0.4147553790751455,0.41475550693695906,0.4147471116505961,0.051583357316112854,0.05148904878284555
252,0.05402878704287051,0.12215865681097138,0.12920861329049338,0.12920885793213044,0.12920885793213044,0.11787918853467139,0.05580811425478849,0.054730038039517925,0.28394008338947985,0.13924778517403535,0.1392481548897715,0.1392481548897715,0.10072242875840065,0.05651154235615219
253,0.10278096264304415,13.658354805293131,0.022200892237461023,0.02220192398369758,0.02220192398369758,0.07661688244391285,0.08575462967969949,0.1323664461121261,14.428630262720457,0.03970249999250142,0.039702932907457744,0.039702932907457744,0.10148457995277382,0.1229409309762628
254,0.020365107335980293,2.7012041695370783,0.03621801252118528,0.03621749536557428,0.03621749536557428,0.036086994625949886,0.025106531994348202,0.04685818041904488,3.7139829203797934,0.03621168192414892,0.036211783350231674,0.036211783350231674,0.06320782685385162,0.047321595128844485
255,0.032922684690813275,0.4728428442151694,0.07696454086705273,0.07696431680518034,0.07696431680518034,0.02543263175396282,0.034823762190014484,0.040552154189795964,0.0504075160239561,0.03332634459131745,0.0333263107792825,0.0333263107792825,0.005522886073975775,0.04900819994001537
256,0.02422984538953732,1.4518224180081036,0.0971782903359466,0.09717815526921858,0.09717815526921858,0.07442559791835635,0.021318018451328635,0.034468128889763805,0.5686288412997553,0.08413814431418332,0.08413752043642031,0.08413752043642031,0.07103444367675804,0.03163133810221608
257,0.0655740773488851,0.32959405059751945,0.10995341683067728,0.10995350019898997,0.10995350019898997,0.13218108321124844,0.06323987461154046,0.0572629673081404,1.012262085217544,0.3178463193150589,0.31784653668863316,0.31784653668863316,0.11767116311561532,0.05331590460161573
258,0.007034969079179221,0.7125213933425287,0.0861904475465679,0.0861904050382436,0.0861904050382436,0.11858768066835568,0.007334066524474769,0.00816406826049576,0.37340091702330325,0.055789095082304674,0.05578915183385591,0.055788651441874726,0.08282767838113081,0.004595793409023496
259,0.051270295381186215,0.042054738101805156,0.027189226714648296,0.027189154496432222,0.027189154496432222,0.028169805411814908,0.04975718016901731,0.03397421027604475,0.472648366824604,0.0729332249393646,0.07293307232539492,0.07293578455861738,0.048011457100075816,0.033242635952199784
260,0.004658422390130479,2.1660134621723564,0.06806207532626163,0.06806151614805656,0.06806151614805656,0.02104097602682753,0.002753578057426709,0.013642473092222884,3.470437586533313,0.23087586020634832,0.2308755619626891,0.2308755619626891,0.02535520429595628,0.020450077828810143
261,0.01980106571572149,0.5428711383352791,0.02185142178937638,0.021851521777475402,0.021851521777475402,0.006033929128147486,0.01989239365776363,0.015278754304096864,0.9769410513740144,0.009183960174905081,0.009183796774293373,0.009183796774293373,0.02467692366163976,0.015193050625638693
262,0.08369188367130387,1.1360876996275469,0.021849511466730753,0.021849942666081645,0.021849942666081645,0.024312755262594354,0.08156096882852037,0.09478668139660984,2.2455796040363882,0.05039810962966973,0.05039793911928614,0.050420312629514186,0.0348482715494316,0.09063620574540243
263,0.059174636950565684,1.3537856620830357,0.14007704247411623,0.1400773928186927,0.1400773928186927,0.0697430455336634,0.05370168195279623,0.04122606707814647,2.3622358181653573,0.10584569582355519,0.10584527650699949,0.10584527650699949,0.06720259569795184,0.031786865459634606
264,0.0475868032396094,3.8319046724352486,0.06467881027723421,0.06467920795089999,0.06467920795089999,0.022713099024874728,0.048234906225507634,0.05793366987499349,6.944316993729442,0.24867065445902825,0.24867116307349613,0.24867116307349613,0.014407153094800451,0.06122023378284125
265,0.01303285600638071,0.8094974337300103,0.021744776071087157,0.021744838755926588,0.021744838755926588,0.0195859382365855,0.008832378697200327,0.049754233731216235,0.23558604635099378,0.14649957658215995,0.14649964580863362,0.14647674336417404,0.017395260593820572,0.052603158042626275
266,0.1348897561676784,1.1542055918202823,0.007951132688197138,0.007950702761972517,0.007950702761972517,0.07414459478328084,0.12885424338836904,0.12267365668286423,5.645332971095796,0.034882279242132386,0.03488169547511666,0.03488169547511666,0.028956327862233122,0.11797734514836189
267,0.0757444864252067,0.4394557711415179,0.08144773184977994,0.08144744018753114,0.08144744018753114,0.032962741564998455,0.07298891867855695,0.07266782867123545,2.3000143180079733,0.37421443104289476,0.3742141247060098,0.3742141247060098,0.04624720352590184,0.07000321006538668
268,0.04313638348583859,0.2675970139593453,0.14398573930982195,0.14398553025566407,0.14398553025566407,0.15037438781264856,0.045159047194983315,0.042866473821637996,0.10682660407325084,0.1269070384853166,0.12690716808155234,0.12690716808155234,0.15182246929824916,0.04518199078854557
269,0.007814374036214988,0.4724274501844786,0.1888847848384677,0.18888478996386293,0.18888478996386293,0.2410131855875054,0.011404188882681354,0.009098690670521825,0.4775521788990982,0.30359682622347317,0.3035968552941659,0.3035968552941659,0.2570654982573115,0.013777672836215893
270,0.019046735611174648,0.499314036078764,0.053635724409503815,0.05363560131787115,0.05363560131787115,0.07562431281524429,0.017423714520471423,0.022340288354022464,2.687085548690265,0.2013174794971173,0.2013180360152933,0.2013180360152933,0.06770980636558122,0.02061830811180365
271,0.05098487857763834,1.5389139548199386,0.027939604239131333,0.027939624739481195,0.027939624739481195,0.0015321579624760773,0.0471226075925113,0.05341580757983655,2.105915395920804,0.26240489785701726,0.26240503798132575,0.262379931439891,0.006046154038892748,0.05518727069168761
