,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
81,0.1792623513289413,4.193607254966706,0.5306962441953893,0.5306962441953853,0.5306962441953853,0.7455875395529832,0.2401165167932462,0.1792623513289413,5.27334363884249,0.5507633629490649,0.5507633629490589,0.5508996273063875,0.6514800474807867,0.20782281711376538,0.1792623513289413,16.488565828860576,1.1142160886565304,1.1142160886565304,1.1147513753400187,0.6701726503297079,0.1959724951704659,0.25469012270449465,4.193607254966706,0.27367871029130475,0.27367871029130075,0.27367871029130075,0.41943834591091433,0.2670026687722228,0.25469012270449465,5.27334363884249,0.3599331863640187,0.3599331863640225,0.3599793209056519,0.4717965548748062,0.2649949222502239,0.25469012270449465,16.488565828860576,1.1367542200998484,1.1367542200998448,1.1368902683381865,0.3344953461487461,0.24552022959219266,0.539601609798828,4.193607254966706,1.1702211767269164,1.1702211767269184,1.1702211767269184,1.3096840190193673,0.5589004052899349,0.539601609798828,5.27334363884249,0.9044932478565672,0.9044932478565672,0.9044843028606001,1.3145278460233616,0.5519648976427431,0.539601609798828,16.488565828860576,4.06822275206893,4.068225491366748,4.068106011018734,1.5049351394895312,0.5625412354259034
82,0.08940069952397545,1.5439218095135772,0.04806437736749891,0.04806437736749791,0.04806437736749791,0.011852660866551568,0.09038177266178749,0.08940069952397545,2.190603394617155,0.04545489987891804,0.04545489987891904,0.04545489987891904,0.04495918719977632,0.09426279848644237,0.08940069952397545,1.629619637553231,0.26281691210019176,0.2628169121001932,0.2627900006866276,0.020605685520647565,0.09805879393436823,0.025729366929527653,1.5439218095135772,0.07161163091965472,0.07161163091965517,0.07161163091965517,0.03852960969212471,0.023921508249351464,0.025729366929527653,2.190603394617155,0.06168607555602945,0.06168607555603112,0.06168607555603112,0.05943197621206375,0.027311107195006512,0.025729366929527653,1.629619637553231,0.277595144180808,0.27759514418080944,0.27762633527439007,0.018950903458937796,0.03506079879836843,0.06837493520144544,1.5439218095135772,0.09139895910238172,0.09139895910238216,0.09139895910238216,0.07250433691589298,0.07058276379396622,0.06837493520144544,2.190603394617155,0.07728390129033402,0.07728390129033491,0.07728390129033491,0.07815290032711697,0.07581740788992031,0.06837493520144544,1.629619637553231,0.24821947489730223,0.24821905705921887,0.24820817880237334,0.09636298753975236,0.07856465840289084
83,0.15299912532973514,2.628190250588086,0.21020596943635483,0.21020596943635594,0.21020596943635594,0.19011340207992122,0.18897719715503225,0.15299912532973514,2.6083012992200616,0.21646109722271234,0.21646109722270945,0.21646109722270945,0.20013919022426818,0.17208934346310234,0.15299912532973514,4.475931080232556,0.30205674344280586,0.30205674344280586,0.3019976027088124,0.2079837820954027,0.2164993532668147,0.004441513382478668,2.628190250588086,0.14761034089972935,0.14761034089972813,0.14761034089972813,0.12876925443351195,0.021501039097788555,0.004441513382478668,2.6083012992200616,0.13901154279010397,0.13901154279010264,0.13901154279010264,0.10170663853482764,0.02682410935395363,0.004441513382478668,4.475931080232556,0.2308650373099128,0.23086503730991692,0.2305734863045531,0.1261182133956099,0.04550001890957267,0.200921664052244,2.628190250588086,0.31398461320982585,0.3139846132098245,0.3139846132098245,0.2644463644337567,0.19224958991310492,0.200921664052244,2.6083012992200616,0.2657724601489029,0.2657724601489029,0.2657724601489029,0.26323440183486835,0.19370386029677245,0.200921664052244,4.475931080232556,0.5903196124291332,0.590321644070146,0.5902108086140672,0.3815714475722577,0.20106771477984742
84,0.16439027215195123,0.48671794341080354,0.3555286243572984,0.3555286243572997,0.3555286243572997,0.4772339500360564,0.1757015116477565,0.16439027215195123,2.72344721777026,0.32846785144505775,0.3284678514450605,0.3284678514450605,0.35620091155729205,0.1654779421273216,0.16439027215195123,0.09559608725423374,0.27299209783099343,0.2729920978309891,0.2727381811312978,0.43846367137535414,0.1551707000586482,0.4631940805597622,0.48671794341080354,0.13692920265139663,0.13692920265139397,0.13692920265139397,0.022542975563260015,0.4263181362247135,0.4631940805597622,2.72344721777026,0.19093514621653096,0.1909351462165323,0.1909351462165323,0.028911384061707235,0.4396317165542474,0.4631940805597622,0.09559608725423374,0.13151516298428256,0.131515162984281,0.1318853826845252,0.0761287784552045,0.4559071571293585,0.5586365602618162,0.48671794341080354,0.5691473999498746,0.5691473999498746,0.5691473999498746,0.33768353974667753,0.5646897676374674,0.5586365602618162,2.72344721777026,0.29838505461284837,0.29838505461284703,0.29838505461284703,0.38192595742028956,0.5563639618816878,0.5586365602618162,0.09559608725423374,0.5989429893807039,0.5989421837235624,0.5989043671472054,0.4239696888502211,0.5565831496499536
85,0.22994650796512817,6.661290940531867,0.062401443270191814,0.062401443270191814,0.062401443270191814,0.07532657613906557,0.21629097709309208,0.22994650796512817,2.9531883379494572,0.028491370007268424,0.028491370007270533,0.028491370007270533,0.08472527420728548,0.21670736866406415,0.22994650796512817,13.978809763328567,0.02432968314690931,0.024329683146911307,0.024363588876879838,0.07728667493139163,0.21766298966935826,0.355692385474607,6.661290940531867,0.1652219964492545,0.1652219964492564,0.1652219964492564,0.2046544323329451,0.3237129425843914,0.355692385474607,2.9531883379494572,0.09005676418315556,0.0900567641831499,0.0900567641831499,0.1497065369331223,0.3356648899732064,0.355692385474607,13.978809763328567,0.03325020291446468,0.033250202914468785,0.0332146523299931,0.18063251553433035,0.3371766881010425,0.09443681731906484,6.661290940531867,0.09326753173831015,0.09326753173831392,0.09326753173831392,0.23062268648896456,0.1000704458211421,0.09443681731906484,2.9531883379494572,0.17292445847063243,0.17292445847063798,0.17292445847063798,0.1678244522797422,0.09736466084273876,0.09443681731906484,13.978809763328567,0.7449739049151058,0.7449742379301119,0.744979884602399,0.27072021027026216,0.10079892912750699
86,0.006774069745532296,0.21218579388916226,0.18500323848798306,0.18500323848798472,0.18500323848798472,0.12979807819861067,0.0016047670164149874,0.006774069745532296,0.3901389084046365,0.13054598298172893,0.13054598298172715,0.13054598298172715,0.13354130545644038,0.0024422929329779297,0.006774069745532296,3.6289682183216296,0.398615321625741,0.3986153216257412,0.3986641230600987,0.110204486629494,0.004077611614146548,0.01634224860932454,0.21218579388916226,0.19702754484342622,0.19702754484342733,0.19702754484342733,0.15909352816337952,0.012286796516033593,0.01634224860932454,0.3901389084046365,0.152394924444041,0.1523949244440399,0.1523949244440399,0.1588621642940603,0.014454255569160468,0.01634224860932454,3.6289682183216296,0.4773484234008458,0.4773484234008447,0.47731177979997796,0.16429117557385908,0.010015057813565376,0.019292432486821554,0.21218579388916226,0.4557111412186998,0.4557111412186998,0.4557111412186998,0.2861213034418153,0.009058464837926827,0.019292432486821554,0.3901389084046365,0.2498408209882006,0.24984082098820037,0.24984082098820037,0.26913661355988694,0.011181684272998815,0.019292432486821554,3.6289682183216296,1.4448700570024313,1.4448695685364734,1.4449094940744824,0.29767588775093257,0.01046605878918827
87,0.022096834453868897,0.10825383460491556,0.2063626750847909,0.206362675084791,0.206362675084791,0.1189505294824662,0.024226394681612917,0.022096834453868897,0.07306933294835771,0.09101457953046466,0.09101457953046499,0.09101457953046499,0.08864486458424947,0.024809449283902385,0.022096834453868897,0.06073097645714909,0.1858033708774831,0.1858033708774831,0.18578641803906393,0.05900083562399916,0.024143377653318754,0.0313147695111583,0.10825383460491556,0.18262677633363922,0.18262677633363977,0.18262677633363977,0.1119184342392211,0.03309165358392896,0.0313147695111583,0.07306933294835771,0.0768596574105006,0.07685965741050071,0.07685965741050071,0.08018070708697023,0.03320932818521527,0.0313147695111583,0.06073097645714909,0.17274858851915986,0.17274858851915975,0.17272396344090135,0.048561220523224424,0.03292184784660168,0.10751542695922511,0.10825383460491556,0.13007099711994974,0.13007099711994974,0.13007099711994974,0.11515290276370937,0.10769104540475516,0.10751542695922511,0.07306933294835771,0.08431366491929448,0.0843136649192947,0.0843136649192947,0.09480064812390643,0.10699376864988053,0.10751542695922511,0.06073097645714909,0.16402390838130343,0.1640239401559872,0.16399030196389874,0.052444582391536265,0.10740618802294066
88,0.029322072914863995,0.09200650823325396,0.05996180927987571,0.05996180927987682,0.05996180927987682,0.0733107666887749,0.0279140804256226,0.029322072914863995,0.4428589396868946,0.06484536009347752,0.06484536009347863,0.06484536009347863,0.05336858823216151,0.02686450117312722,0.029322072914863995,0.26450735163719097,0.053909579432549704,0.053909579432550814,0.05389541770851136,0.07428275037894494,0.02774651488391766,0.006727569152389146,0.09200650823325396,0.023767420218266055,0.02376742021826561,0.02376742021826561,0.04191907163097963,0.006874308636839022,0.006727569152389146,0.4428589396868946,0.014140814895993392,0.014140814895994058,0.014140814895994058,0.0008258534647707094,0.008660113664892721,0.006727569152389146,0.26450735163719097,0.03739741224346771,0.03739741224346793,0.03738058257567789,0.026963161476219577,0.007412955725964121,0.0047884748261234344,0.09200650823325396,0.1464328937191035,0.14643289371910417,0.14643289371910417,0.10975290213310207,0.003087651832441418,0.0047884748261234344,0.4428589396868946,0.20562198531904707,0.20562198531904752,0.20562198531904752,0.12116651218627639,0.001925554109932115,0.0047884748261234344,0.26450735163719097,0.0707652506076768,0.07076523874773288,0.07075755036863529,0.1225715096950577,0.0028137984250706793
89,0.03523728480117705,0.8014889065254798,0.0642512675962108,0.0642512675962108,0.0642512675962108,0.0830310097967889,0.036864950303066246,0.03523728480117705,1.1162266140690038,0.05013852620533765,0.05013852620533843,0.05013852620533843,0.08618940271341247,0.03677061977285201,0.03523728480117705,0.04674859607983872,0.10104422756350517,0.10104422756350606,0.10105352595788142,0.09124834099052737,0.036933902985820555,0.021092372959455985,0.8014889065254798,0.0415206562909588,0.0415206562909588,0.0415206562909588,0.05435519225089669,0.022342708221751995,0.021092372959455985,1.1162266140690038,0.024152798722646862,0.024152798722647417,0.024152798722647417,0.047675789926747925,0.022795276082535176,0.021092372959455985,0.04674859607983872,0.05901152809123067,0.059011528091231114,0.05901472192726298,0.05275678661184169,0.022340232499216794,0.04982109671367185,0.8014889065254798,0.007975207368916104,0.007975207368915882,0.007975207368915882,0.02512955521388438,0.047407263595849125,0.04982109671367185,1.1162266140690038,0.02409275607922501,0.02409275607922412,0.02409275607922412,0.020822468339964373,0.0464033261135941,0.04982109671367185,0.04674859607983872,0.12711342344546384,0.1271138577163473,0.12711696830323915,0.04893870621829832,0.04666235175049538
90,0.03136270136157304,0.6478092961874635,0.22943666822907616,0.22943666822907582,0.22943666822907582,0.14094000283720587,0.03598296655430999,0.03136270136157304,1.6659227651437893,0.29588591881401327,0.2958859188140137,0.2958859188140137,0.15299682174992524,0.039165883748346175,0.03136270136157304,1.6624940025626085,0.36283709518130336,0.36283709518130236,0.3628364676849388,0.14451317931073648,0.034265055584911774,0.05852742939325484,0.6478092961874635,0.1690429431649394,0.16904294316493917,0.16904294316493917,0.11407159173814307,0.06240712757844702,0.05852742939325484,1.6659227651437893,0.12349114891895385,0.12349114891895463,0.12349114891895463,0.12558342601351558,0.06547946932930337,0.05852742939325484,1.6624940025626085,0.23284816590916424,0.23284816590916435,0.23284262187652682,0.11498233237217759,0.06099399952596296,0.03782506276745867,0.6478092961874635,0.07898461550368385,0.07898461550368296,0.07898461550368296,0.04557370081056766,0.040646652529055416,0.03782506276745867,1.6659227651437893,0.06874434993965006,0.06874434993965084,0.06874434993965084,0.054596140389583936,0.04390535771077919,0.03782506276745867,1.6624940025626085,0.1170517041498802,0.1170516317588366,0.11703905953086324,0.040087117044856346,0.03920142219713918
91,0.0003609933748482952,3.168232334266892,0.2379509543260665,0.2379509543260676,0.2379509543260676,0.04709608646118868,0.005605552457237817,0.0003609933748482952,1.3317658028428077,0.1583925383989947,0.15839253839899414,0.15839253839899414,0.04948825287819891,0.00042675124191760005,0.0003609933748482952,3.162577835244517,0.1801816169628362,0.18018161696283563,0.1801745961898349,0.03336852916157784,0.003915470955222267,0.03015477657513088,3.168232334266892,0.32646036265769707,0.32646036265769973,0.32646036265769973,0.13608134282303352,0.032322948705788335,0.03015477657513088,1.3317658028428077,0.2110901548326859,0.2110901548326859,0.2110901548326859,0.13182454174171299,0.0362265731117839,0.03015477657513088,3.162577835244517,0.2862333098608467,0.28623330986084616,0.28622603160548143,0.11171051861095227,0.03185267675879655,0.0745599164860169,3.168232334266892,0.4131850536589534,0.4131850536589524,0.4131850536589524,0.044288811907540304,0.07823775421620516,0.0745599164860169,1.3317658028428077,0.15917520237562488,0.15917520237562433,0.15917520237562433,0.027294536448400963,0.0726947950517125,0.0745599164860169,3.162577835244517,0.27544449870453613,0.27544451709345474,0.2754385667594992,0.016648892274238714,0.0781448358230512
92,0.07186797911774545,0.5371653245709322,0.0024669077772823123,0.0024669077772796477,0.0024669077772796477,0.02920145558237386,0.06702655117812095,0.07186797911774545,0.7864807154875959,0.0044420551923495255,0.004442055192348415,0.004442055192348415,0.0551345368216396,0.06903623125624536,0.07186797911774545,2.3213496631717736,0.043434109690274836,0.04343410969027539,0.043432695446428804,0.03473263188114606,0.06471858655747431,0.01809242983512238,0.5371653245709322,0.021862767135459427,0.021862767135456762,0.021862767135456762,0.038990283620109256,0.01817817599175009,0.01809242983512238,0.7864807154875959,0.05752228553221461,0.05752228553221461,0.05752228553221461,0.10820468524058668,0.020028760657867295,0.01809242983512238,2.3213496631717736,0.008193970061798672,0.008193970061798672,0.00817747826281423,0.05554390375388896,0.018926506531518283,0.0351385051579709,0.5371653245709322,0.07517118037675286,0.07517118037675441,0.07517118037675441,0.034203568808575446,0.03466826719520877,0.0351385051579709,0.7864807154875959,0.052992884805336815,0.05299288480533626,0.05299288480533626,0.03456412595469727,0.03301694923730847,0.0351385051579709,2.3213496631717736,0.26718690550435764,0.2671863738342183,0.2671758559033769,0.06683139479445221,0.036529263499821774
93,0.005024194104493507,0.26949298141711,0.00014087355149350334,0.0001408735514932813,0.0001408735514932813,0.011364025056737836,0.005430331731717253,0.005024194104493507,0.1259418427273371,0.008868158809727578,0.008868158809728244,0.008868158809728244,0.0025131320568467785,0.0048965379178309565,0.005024194104493507,1.746988407471377,0.07472289732017035,0.07472289732017057,0.07475337050888542,0.0222762409073457,0.004696912806212872,0.0017946859828241735,0.26949298141711,0.03401408597759481,0.034014085977594255,0.034014085977594255,0.030436415249672888,0.001661736926618973,0.0017946859828241735,0.1259418427273371,0.003371776503704682,0.003371776503703572,0.003371776503703572,0.024921918453979952,0.0024798470625160274,0.0017946859828241735,1.746988407471377,0.03175573454989278,0.03175573454989178,0.03172049607277039,0.04156477215315979,0.0011829412798864958,0.005851970732744904,0.26949298141711,0.09921951801049844,0.09921951801049844,0.09921951801049844,0.06924222126166768,0.005094549166472451,0.005851970732744904,0.1259418427273371,0.003119528356128942,0.0031195283561291642,0.0031195283561291642,0.05772331940669684,0.005155396041859994,0.005851970732744904,1.746988407471377,0.3771589921355394,0.3771590215805274,0.3771143194642973,0.07915695784433452,0.004225942326469445
94,0.031432221063421695,0.3615925744685633,0.02159465423047935,0.02159465423047846,0.02159465423047846,0.07898001765278095,0.027117605280278845,0.031432221063421695,0.4473104104448087,0.050391747617168914,0.050391747617169136,0.050391747617169136,0.08113067184495981,0.0267432579456639,0.031432221063421695,2.051607752471901,0.024064633781581968,0.024064633781581968,0.024064633781581968,0.07584327741600516,0.027636031230891422,0.006044445047587832,0.3615925744685633,0.039639306191430745,0.03963930619143052,0.03963930619143052,0.0860368495742514,0.003184578877844846,0.006044445047587832,0.4473104104448087,0.058238079011805,0.058238079011805,0.058238079011805,0.0844676785559979,0.002430584082128817,0.006044445047587832,2.051607752471901,0.0637596224152619,0.06375962241526256,0.06375962241526256,0.07208471188146659,0.00326776526347472,0.0023355681887290425,0.3615925744685633,0.15191548054117954,0.1519154805411791,0.1519154805411791,0.1462849142469418,0.007212420512267448,0.0023355681887290425,0.4473104104448087,0.15186623266120458,0.15186623266120525,0.15186623266120525,0.13993192587945946,0.007352918683309784,0.0023355681887290425,2.051607752471901,0.17224749570209053,0.17224741429199675,0.17224741429199675,0.1429915643959523,0.006851940878754181
95,0.03597904668390273,0.4085265096662134,0.04974131298291762,0.04974131298291806,0.04974131298291806,0.023872757665451827,0.03480285605608091,0.03597904668390273,0.4231166905883087,0.03060246167859626,0.030602461678597148,0.03061722842672876,0.035617629189062194,0.03415941732385264,0.03597904668390273,1.3749167616552973,0.10387743880418077,0.10387743880418099,0.10387743880418099,0.023402949446445165,0.033921988252089585,0.007987985654515084,0.4085265096662134,0.0484553040746456,0.04845530407464538,0.04845530407464538,0.025445836443900305,0.006761096452104098,0.007987985654515084,0.4231166905883087,0.028102978034001413,0.028102978034001636,0.028110191821610897,0.0325253015182112,0.006813949647990425,0.007987985654515084,1.3749167616552973,0.1395314168641697,0.13953141686417014,0.13953141686417014,0.015401992963109068,0.006766630659410966,0.05720973369784077,0.4085265096662134,0.03280856535499521,0.0328085653549961,0.0328085653549961,0.024399036981195943,0.05608257724926369,0.05720973369784077,0.4231166905883087,0.031659160880176396,0.03165916088017706,0.03166345081513655,0.045885036920295885,0.056659316848034935,0.05720973369784077,1.3749167616552973,0.04710178113676533,0.04710109151417119,0.04710109151417119,0.006986546272097716,0.057071222455062465
96,0.06269314280335125,0.3303200124034873,0.039353202483769056,0.03935320248376928,0.03935320248376928,0.02134702865064575,0.059038579325946916,0.06269314280335125,0.10493844613649572,0.003179887908763779,0.0031798879087628906,0.0031798879087628906,0.02982237384096975,0.060366305219999195,0.06269314280335125,2.6704111839717517,0.10884143630774368,0.10884143630774346,0.10884143630774346,0.011047523830778005,0.058576991606730244,0.019714258604069723,0.3303200124034873,0.03045725439790692,0.03045725439790714,0.03045725439790714,0.029844666367037753,0.01794535433212352,0.019714258604069723,0.10493844613649572,0.023218197911098692,0.02321819791109947,0.02321819791109947,0.05516102221977781,0.017857692277655435,0.019714258604069723,2.6704111839717517,0.16304827554708656,0.16304827554708834,0.16304827554708834,0.022607246261908243,0.0166921404268654,0.06126084577006008,0.3303200124034873,0.1612000007276615,0.16120000072766083,0.16120000072766083,0.04447542250294578,0.05869468054496241,0.06126084577006008,0.10493844613649572,0.06903600407289034,0.06903600407289079,0.06903600407289079,0.024638855743923438,0.060339710864111495,0.06126084577006008,2.6704111839717517,0.3600092534732713,0.360009317483877,0.360009317483877,0.04896281699351057,0.055591892317343294
97,0.006286560012814912,3.820713484053064,0.0708339876512123,0.07083398765121274,0.07083398765121274,0.11132024771223314,0.0149026119195671,0.006286560012814912,2.5007159214589296,0.10738201501478195,0.1073820150147814,0.1073820150147814,0.10726466344040608,0.01533158845143634,0.006286560012814912,10.34914758234804,0.0763629906133163,0.07636299061331897,0.07620620019077529,0.0662321577708499,0.009637037868127418,0.010241072627275472,3.820713484053064,0.054424044840512664,0.05442404484051411,0.05442404484051411,0.07937409395709027,0.00016467095334349313,0.010241072627275472,2.5007159214589296,0.05302774230556051,0.053027742305561065,0.053027742305561065,0.030781508669275426,0.01003235987767459,0.010241072627275472,10.34914758234804,0.09668584914202372,0.0966858491420246,0.09670777459308888,0.031550680620629934,0.007465714594464767,0.035150317479872406,3.820713484053064,0.13429382129170753,0.13429382129170853,0.13429382129170853,0.09339104164948431,0.02969942714386442,0.035150317479872406,2.5007159214589296,0.14295928327695961,0.1429592832769606,0.1429592832769606,0.080696060028972,0.033311412564158704,0.035150317479872406,10.34914758234804,0.3048614449267927,0.30486023233236514,0.30484772914263736,0.08289293560612765,0.030268733903983325
98,0.07923044006287483,1.4300669501523173,0.14697459357592768,0.14697459357592657,0.14697459357592657,0.06291339161137777,0.08023453375650558,0.07923044006287483,1.8006959235830107,0.10672591483955374,0.10672591483955418,0.10672591483955418,0.04197813405015849,0.07763583916789396,0.07923044006287483,4.496387934094998,0.29082901584569865,0.29082901584569987,0.2907311250369141,0.060940322459344554,0.08082538291555386,0.1057760173085096,1.4300669501523173,0.13535391701731359,0.13535391701731314,0.13535391701731314,0.08756457571653875,0.1109058420390735,0.1057760173085096,1.8006959235830107,0.10891534656949897,0.10891534656949864,0.10891534656949864,0.06664691002274947,0.1066723192073794,0.1057760173085096,4.496387934094998,0.24911002933519777,0.249110029335198,0.2489205890604621,0.08189383821102125,0.11477535872723998,0.10406456111290163,1.4300669501523173,0.35199323448820863,0.3519932344882082,0.3519932344882082,0.1944957695652686,0.11103969926578217,0.10406456111290163,1.8006959235830107,0.230280720339073,0.23028072033907465,0.23028072033907465,0.1383480437318364,0.10290065110362867,0.10406456111290163,4.496387934094998,0.6481930338590554,0.6481936754990818,0.6480943590185555,0.16691594366767548,0.11088051610077054
99,0.05613018238117051,0.5071937109939826,0.03008363151174276,0.03008363151174276,0.03008363151174276,0.012281427542983891,0.054966371461568575,0.05613018238117051,0.9355823232935522,0.0408814241834754,0.04088142418347496,0.04088142418347496,0.009839485610714016,0.055156630101609094,0.05613018238117051,0.6780170459081102,0.06948399769480251,0.06948399769480118,0.06948399769480118,0.021193691233540424,0.054922537621217016,0.057476069900355475,0.5071937109939826,0.05376389328683251,0.05376389328683251,0.05376389328683251,0.036069147301583504,0.05588535133913808,0.057476069900355475,0.9355823232935522,0.06837048744562124,0.06837048744562213,0.06837048744562213,0.033071438409194576,0.05526943383695904,0.057476069900355475,0.6780170459081102,0.097817318502597,0.09781731850259612,0.09781731850259612,0.043620695465767856,0.05591211665846585,0.018064744119984155,0.5071937109939826,0.12724209599700664,0.12724209599700798,0.12724209599700798,0.09620694250117356,0.019396265615358566,0.018064744119984155,0.9355823232935522,0.16075226494596184,0.1607522649459623,0.1607522649459623,0.11721527063947468,0.021024046880470104,0.018064744119984155,0.6780170459081102,0.18746536348504872,0.18746517923970218,0.18746517923970218,0.11678963580034107,0.0196001685751781
100,0.008286237226937443,0.6326584480354254,0.062287149923699214,0.06228714992369855,0.06228714992369855,0.07077183579037505,0.006483836672709575,0.008286237226937443,0.7638206541744628,0.07352907779787832,0.07352907779787965,0.07352907779787965,0.08800503538773219,0.007137790922728593,0.008286237226937443,3.5349882605592473,0.06151886688471486,0.061518866884716195,0.06150025389419511,0.08079838275099194,0.005597896722135509,0.00912947833913813,0.6326584480354254,0.002129300380486976,0.0021293003804859767,0.0021293003804859767,0.02539636393009248,0.008306569934003805,0.00912947833913813,0.7638206541744628,0.0030155219020722157,0.0030155219020722157,0.0030155219020722157,0.04661671599160999,0.008505146167724353,0.00912947833913813,3.5349882605592473,0.03707250669732676,0.03707250669732676,0.03706394745030672,0.03291187934146911,0.007876282785189703,0.013980792471641967,0.6326584480354254,0.039584633582560924,0.03958463358256181,0.03958463358256181,0.04371465645789141,0.012603389274239207,0.013980792471641967,0.7638206541744628,0.056717829914891604,0.056717829914891604,0.056717829914891604,0.07601004134601297,0.012219264865282464,0.013980792471641967,3.5349882605592473,0.4950244553899604,0.49502421732785773,0.4950115065694013,0.03488560239803662,0.012363018773223322
101,0.05719137308606226,0.6542189142115669,0.035967133371755944,0.035967133371755944,0.035967133371755944,0.08199593238237779,0.054573806195323815,0.05719137308606226,0.5987448882161159,0.03605397330663285,0.03605397330663285,0.03605397330663285,0.06666252922950677,0.05249605596242124,0.05719137308606226,0.6247459840083687,0.03023105978164653,0.03023105978164653,0.03024659946411834,0.07367967233011641,0.055545972153618006,0.04441404729558229,0.6542189142115669,0.04008580151994401,0.04008580151994401,0.04008580151994401,0.09512682851698806,0.04269215310506658,0.04441404729558229,0.5987448882161159,0.04496919544411926,0.04496919544411926,0.04496919544411926,0.09058476550346584,0.04141082653801065,0.04441404729558229,0.6247459840083687,0.06998957922291982,0.06998957922291915,0.06998402500518663,0.09529267531431995,0.04164639045991825,0.005613939710581106,0.6542189142115669,0.037205447355110555,0.03720544735511111,0.03720544735511111,0.07440787927569592,0.008182759348460023,0.005613939710581106,0.5987448882161159,0.08625589130508804,0.08625589130508882,0.08625589130508882,0.07800684494937038,0.009986687205461031,0.005613939710581106,0.6247459840083687,0.10362574352219323,0.10362571424563072,0.10363143782863604,0.05256742372590806,0.006061547231245745
102,0.011939164806626934,0.6050882256470518,0.06250171217772293,0.06250171217772238,0.06250171217772238,0.05166707292795536,0.011069725008469034,0.011939164806626934,1.066487028046446,0.07254184805983199,0.07254184805983166,0.07254876071906868,0.06716132750605852,0.009530438197888014,0.011939164806626934,6.917719525410285,0.14033540676257128,0.14033540676257172,0.14034907269124242,0.08412052177736673,0.007201402840268267,0.041367423950387394,0.6050882256470518,0.04072207484407475,0.040722074844074974,0.040722074844074974,0.03272760697900523,0.04080253783059695,0.041367423950387394,1.066487028046446,0.04209879667603633,0.04209879667603578,0.042099917511006835,0.04684044846689406,0.041950412159732275,0.041367423950387394,6.917719525410285,0.03029565238296761,0.030295652382969385,0.030228189734432642,0.06069698209508656,0.04362446499733863,0.056632988950912955,0.6050882256470518,0.016117613063640235,0.01611761306363979,0.01611761306363979,0.051988573846901476,0.05796433357549047,0.056632988950912955,1.066487028046446,0.011046464680376733,0.011046464680377621,0.011037189582711271,0.04672505537740368,0.05696691649272534,0.056632988950912955,6.917719525410285,0.34084921989822803,0.34085006854307454,0.34086465004397704,0.011086172248835124,0.05546494400556434
